timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,is_anomaly
2020-02-08 16:35:55,0.209812,0.2636699999999999,2.74975,0.054711,88.6596,29.5746,222.881,126.645,0
2020-02-08 16:35:56,0.213594,0.2619599999999999,2.67465,1.03849,88.6459,29.5917,227.993,126.68,0
2020-02-08 16:35:58,0.209727,0.261256,2.67053,0.054711,88.8211,29.587,227.553,127.0,0
2020-02-08 16:35:59,0.212276,0.2629579999999999,2.85384,0.054711,88.8972,29.587,207.859,126.322,0
2020-02-08 16:36:00,0.213189,0.264289,1.50475,0.054711,88.5593,29.5958,223.167,127.362,0
2020-02-08 16:36:01,0.209798,0.259498,2.61951,0.054711,88.6461,29.5933,222.983,127.322,0
2020-02-08 16:36:02,0.211071,0.2640909999999999,3.02256,0.054711,89.2329,29.5953,245.998,126.322,0
2020-02-08 16:36:03,0.21261,0.260082,2.60249,0.710565,89.1278,29.5942,230.261,126.645,0
2020-02-08 16:36:04,0.2118969999999999,0.2611449999999999,2.9363200000000003,0.382638,88.6651,29.5959,231.55,126.68,0
2020-02-08 16:36:05,0.2124329999999999,0.263322,2.83071,0.054711,89.2277,29.5998,232.902,127.0,0
2020-02-08 16:36:06,0.212392,0.261536,2.7072,0.054711,88.5396,29.5996,225.857,127.68,0
2020-02-08 16:36:07,0.2142869999999999,0.265735,2.28048,0.054711,88.5997,29.5996,222.686,127.322,0
2020-02-08 16:36:08,0.2121429999999999,0.2661139999999999,2.66328,0.054711,88.74,29.5943,230.436,127.0,0
2020-02-08 16:36:09,0.210581,0.262229,2.8010200000000003,0.054711,88.4615,29.589,235.535,127.68,0
2020-02-08 16:36:10,0.2083219999999999,0.261679,2.92728,0.054711,88.68,29.5998,244.957,126.645,0
2020-02-08 16:36:11,0.210527,0.262635,1.39591,0.054711,88.4756,29.6038,223.649,127.362,0
2020-02-08 16:36:12,0.210765,0.262114,2.70153,0.054711,88.694,29.6006,209.023,126.645,0
2020-02-08 16:36:13,0.2114849999999999,0.265086,2.69815,0.382638,88.5787,29.598000000000003,226.515,126.68,0
2020-02-08 16:36:14,0.212459,0.264129,2.7808900000000003,0.382638,88.4584,29.598000000000003,231.665,127.68,0
2020-02-08 16:36:15,0.2144489999999999,0.26729,2.9167,0.382638,88.4865,29.6009,249.878,127.322,0
2020-02-08 16:36:16,0.213464,0.261978,2.71786,0.710565,88.5156,29.6045,225.0,127.68,0
2020-02-08 16:36:17,0.210336,0.259328,2.32445,-0.2732159999999999,88.598,29.5964,232.256,126.645,0
2020-02-08 16:36:18,0.214161,0.26493,2.5434,0.382638,88.6513,29.6088,226.123,127.362,0
2020-02-08 16:36:19,0.2150159999999999,0.263821,2.90223,0.054711,88.5356,29.5948,250.951,126.645,0
2020-02-08 16:36:20,0.215216,0.262905,2.40013,-0.2732159999999999,88.5084,29.5973,250.201,126.68,0
2020-02-08 16:36:22,0.2090389999999999,0.259796,2.55518,0.382638,88.6882,29.6071,234.122,127.0,0
2020-02-08 16:36:23,0.209729,0.263524,2.58016,0.382638,88.7566,29.6071,229.039,127.0,0
2020-02-08 16:36:24,0.2127659999999999,0.262666,2.87981,-0.601143,88.6017,29.5999,224.062,128.362,0
2020-02-08 16:36:25,0.211272,0.260912,2.60604,0.054711,88.6223,29.6117,227.14,127.645,0
2020-02-08 16:36:26,0.2124889999999999,0.261673,1.56199,0.054711,88.3893,29.6022,208.003,126.322,0
2020-02-08 16:36:27,0.210457,0.263743,2.77142,0.382638,88.5717,29.6073,241.228,126.68,0
2020-02-08 16:36:28,0.211407,0.2646219999999999,2.72447,-0.2732159999999999,88.4577,29.5971,220.225,126.68,0
2020-02-08 16:36:29,0.208878,0.2621219999999999,2.6811700000000003,0.054711,88.3504,29.5976,235.328,127.0,0
2020-02-08 16:36:30,0.212842,0.262896,2.71164,0.054711,88.5899,29.5976,227.21400000000003,127.0,0
2020-02-08 16:36:31,0.21036,0.256527,2.71564,-0.601143,88.5862,29.6011,204.458,127.0,0
2020-02-08 16:36:32,0.212088,0.2662239999999999,2.66214,-0.2732159999999999,88.4818,29.5886,229.308,127.0,0
2020-02-08 16:36:33,0.210391,0.264372,2.48714,0.710565,88.4487,29.5857,229.423,127.0,0
2020-02-08 16:36:34,0.208823,0.263154,2.6943,0.054711,88.624,29.5901,204.215,127.0,0
2020-02-08 16:36:35,0.2102949999999999,0.262129,2.6775,0.054711,88.4786,29.5856,217.009,127.68,0
2020-02-08 16:36:36,0.210506,0.2660909999999999,2.62583,0.054711,88.7303,29.5808,205.229,128.0,0
2020-02-08 16:36:37,0.2144619999999999,0.2632739999999999,2.51573,-0.2732159999999999,88.7972,29.5717,233.457,127.322,0
2020-02-08 16:36:38,0.2120639999999999,0.263092,2.6647,-0.2732159999999999,88.4448,29.5717,222.79,127.0,0
2020-02-08 16:36:39,0.211441,0.264633,2.63789,0.382638,88.3062,29.572,222.938,127.0,0
2020-02-08 16:36:40,0.2133719999999999,0.263882,2.93552,0.054711,88.6385,29.5659,235.071,126.322,0
2020-02-08 16:36:41,0.2091599999999999,0.265003,2.4446,0.382638,88.5113,29.5617,220.362,127.362,0
2020-02-08 16:36:42,0.211096,0.262815,1.64624,0.054711,88.62,29.5671,215.29,127.322,0
2020-02-08 16:36:43,0.212146,0.262554,2.79372,-0.601143,88.8674,29.5668,240.257,127.68,0
2020-02-08 16:36:44,0.21229,0.262032,1.69612,0.054711,88.9235,29.559,215.784,128.0,0
2020-02-08 16:36:46,0.212042,0.265339,1.97352,0.054711,88.9046,29.5601,227.634,128.0,0
2020-02-08 16:36:47,0.209119,0.262521,3.02881,0.382638,88.9891,29.564,248.342,127.322,0
2020-02-08 16:36:48,0.211312,0.264824,1.90943,-0.2732159999999999,89.0115,29.5651,225.957,127.68,0
2020-02-08 16:36:49,0.211915,0.262453,2.0611900000000003,-0.2732159999999999,89.0157,29.5651,227.287,126.645,0
2020-02-08 16:36:50,0.215007,0.264289,2.47233,0.382638,88.9646,29.5651,217.73,127.362,0
2020-02-08 16:36:51,0.2099909999999999,0.261742,2.36778,0.710565,89.0842,29.5679,235.391,128.0,0
2020-02-08 16:36:52,0.211577,0.265522,2.1070900000000004,0.054711,88.9958,29.5677,233.791,128.68,0
2020-02-08 16:36:53,0.20856,0.262315,2.34472,0.054711,88.8099,29.563,224.216,126.969,0
2020-02-08 16:36:54,0.212031,0.259416,2.17727,0.054711,89.1138,29.5661,227.492,127.362,0
2020-02-08 16:36:55,0.210509,0.262594,3.10473,0.054711,88.9625,29.5689,220.571,126.645,0
2020-02-08 16:36:56,0.2111219999999999,0.262314,2.81782,0.054711,88.9565,29.5689,232.537,127.362,0
2020-02-08 16:36:57,0.212758,0.262405,2.37205,0.054711,88.9429,29.5685,215.156,127.321,0
2020-02-08 16:36:58,0.2078989999999999,0.261157,3.10906,0.382638,89.2791,29.5734,249.24400000000003,127.68,0
2020-02-08 16:36:59,0.2126579999999999,0.263146,2.18123,0.054711,89.05,29.5842,224.801,127.321,0
2020-02-08 16:37:00,0.209531,0.262767,2.11507,0.054711,89.3107,29.5713,204.629,127.0,0
2020-02-08 16:37:01,0.2133449999999999,0.261914,2.85967,0.054711,89.111,29.5838,208.967,128.362,0
2020-02-08 16:37:02,0.2082639999999999,0.261303,2.75205,0.054711,88.9476,29.5818,229.171,126.969,0
2020-02-08 16:37:03,0.210877,0.2646969999999999,2.69082,0.382638,89.0015,29.5802,228.121,127.362,0
2020-02-08 16:37:04,0.209963,0.266246,1.13725,0.382638,89.1097,29.5802,205.897,127.321,0
2020-02-08 16:37:05,0.211834,0.264517,2.09612,0.382638,89.1322,29.5774,228.923,127.68,0
2020-02-08 16:37:06,0.214049,0.263463,1.93752,0.054711,88.7304,29.5804,227.019,127.321,0
2020-02-08 16:37:07,0.208955,0.2614309999999999,2.10492,0.382638,88.6915,29.5905,229.75,127.0,0
2020-02-08 16:37:08,0.2123679999999999,0.266131,2.89569,0.054711,89.2623,29.5997,227.908,127.68,0
2020-02-08 16:37:10,0.2113159999999999,0.26274,1.0564,0.054711,89.1042,29.6016,234.134,127.321,1
2020-02-08 16:37:11,0.206959,0.262103,2.78887,0.382638,89.2221,29.594,226.741,126.321,1
2020-02-08 16:37:12,0.21172,0.261355,2.6786,0.382638,88.6425,29.594,220.298,126.68,1
2020-02-08 16:37:13,0.213686,0.262999,1.38086,0.054711,88.6099,29.6019,222.114,127.0,1
2020-02-08 16:37:14,0.211729,0.26592,2.69806,0.054711,88.5507,29.6011,228.725,127.0,1
2020-02-08 16:37:15,0.212105,0.266084,2.64119,0.054711,88.5003,29.6039,231.988,127.0,1
2020-02-08 16:37:16,0.211976,0.263901,2.72229,0.382638,88.398,29.5939,224.48,127.0,1
2020-02-08 16:37:17,0.208582,0.259705,2.63812,-0.2732159999999999,88.5696,29.5969,235.088,126.321,1
2020-02-08 16:37:18,0.2121239999999999,0.261412,2.82351,0.054711,88.5486,29.5924,216.929,126.68,1
2020-02-08 16:37:19,0.211076,0.261137,2.55663,0.382638,88.5418,29.5932,231.078,127.0,1
2020-02-08 16:37:20,0.2134,0.265658,2.69217,0.382638,88.5188,29.5965,227.429,126.321,1
2020-02-08 16:37:21,0.21033,0.262202,2.57292,0.054711,88.45200000000001,29.5965,232.207,126.68,1
2020-02-08 16:37:22,0.209148,0.271,2.49704,0.054711,88.4128,29.5928,231.891,127.0,1
2020-02-08 16:37:23,0.214009,0.265347,2.57105,0.382638,88.4786,29.5902,224.568,127.0,1
2020-02-08 16:37:24,0.208509,0.259762,2.444,0.382638,88.5795,29.5952,225.533,126.321,1
2020-02-08 16:37:25,0.213253,0.26274,2.96133,0.382638,88.6576,29.5817,241.43400000000003,126.68,1
2020-02-08 16:37:26,0.212693,0.263864,2.11486,0.382638,88.5396,29.5794,226.571,127.0,1
2020-02-08 16:37:27,0.213582,0.264961,2.6870700000000003,0.054711,88.4383,29.5857,230.467,127.68,1
2020-02-08 16:37:28,0.2120639999999999,0.2630639999999999,2.10527,0.054711,88.6094,29.5799,236.723,127.321,1
2020-02-08 16:37:30,0.210167,0.263114,1.92161,0.054711,88.5215,29.5743,235.335,127.0,1
2020-02-08 16:37:31,0.2104,0.262546,1.28371,0.054711,88.5454,29.5743,205.852,126.321,1
2020-02-08 16:37:32,0.210026,0.258476,1.83377,0.054711,88.5891,29.5828,229.373,127.362,1
2020-02-08 16:37:33,0.21164,0.2652989999999999,2.1335,0.054711,88.4601,29.579,224.015,127.321,1
2020-02-08 16:37:34,0.209369,0.263244,1.75384,0.054711,88.5316,29.5708,216.604,127.321,1
2020-02-08 16:37:35,0.2121469999999999,0.267675,1.7445099999999998,0.382638,88.5159,29.5682,216.938,127.0,1
2020-02-08 16:37:36,0.208308,0.264357,2.8067,0.054711,88.5382,29.5726,235.644,127.0,1
2020-02-08 16:37:37,0.20984,0.264894,2.73876,-0.2732159999999999,88.5673,29.5719,227.824,127.0,1
2020-02-08 16:37:38,0.2100119999999999,0.262245,2.56445,-0.2732159999999999,88.6721,29.5719,227.454,126.321,1
2020-02-08 16:37:39,0.211413,0.266463,2.64233,-0.2732159999999999,88.3198,29.5693,238.039,126.68,1
2020-02-08 16:37:40,0.211141,0.262364,1.7351,0.054711,88.3804,29.5716,223.39,126.321,1
2020-02-08 16:37:41,0.212131,0.2641239999999999,3.12251,0.382638,88.5638,29.5652,251.912,126.68,1
2020-02-08 16:37:42,0.209423,0.259339,2.79242,0.054711,88.5549,29.5625,233.573,126.321,1
2020-02-08 16:37:43,0.208475,0.2610409999999999,2.90042,0.054711,88.6418,29.5633,242.873,126.68,1
2020-02-08 16:37:44,0.20813,0.260281,2.39972,-0.2732159999999999,88.5979,29.5638,231.473,126.321,1
2020-02-08 16:37:45,0.2127239999999999,0.261571,1.89382,0.382638,88.5068,29.556,236.968,126.68,1
2020-02-08 16:37:46,0.212875,0.263266,2.59388,0.382638,88.8308,29.565,230.978,126.321,1
2020-02-08 16:37:47,0.210827,0.2647219999999999,2.78002,0.382638,88.4663,29.565,228.48,126.0,1
2020-02-08 16:37:48,0.2081489999999999,0.259062,3.1587,0.054711,88.4711,29.5487,250.235,126.68,1
2020-02-08 16:37:50,0.212709,0.2621449999999999,2.5909,0.054711,88.9035,29.5617,227.1,127.0,1
2020-02-08 16:37:51,0.207869,0.2622489999999999,1.85368,0.710565,88.8693,29.5484,228.816,127.0,1
2020-02-08 16:37:52,0.208642,0.265187,2.77262,-0.2732159999999999,88.8602,29.5569,225.209,127.0,1
2020-02-08 16:37:53,0.212217,0.262555,3.17719,0.054711,89.0894,29.5644,223.652,126.68,1
2020-02-08 16:37:54,0.212254,0.2650909999999999,1.95586,0.054711,88.9497,29.5556,225.013,125.645,1
2020-02-08 16:37:55,0.209992,0.2580969999999999,3.05221,0.054711,88.31200000000001,29.5685,249.458,126.362,1
2020-02-08 16:37:56,0.211036,0.267796,2.66926,0.054711,88.8501,29.5685,236.453,127.0,1
2020-02-08 16:37:57,0.210057,0.263915,2.76541,0.054711,88.59100000000001,29.5708,226.213,127.0,1
2020-02-08 16:37:58,0.207308,0.259871,1.92743,0.054711,88.8234,29.5714,232.016,127.0,1
2020-02-08 16:37:59,0.209676,0.257515,2.60431,0.054711,89.0415,29.5688,223.949,127.0,1
2020-02-08 16:38:00,0.207475,0.262857,2.9234400000000003,0.054711,88.9639,29.5717,234.749,126.321,1
2020-02-08 16:38:01,0.210111,0.258506,2.30571,0.054711,89.0132,29.5731,224.019,126.0,1
2020-02-08 16:38:02,0.211446,0.260355,2.79454,0.382638,88.8218,29.5832,223.511,126.0,1
2020-02-08 16:38:03,0.210305,0.263221,2.79245,0.054711,88.7585,29.5667,206.587,126.0,1
2020-02-08 16:38:04,0.208524,0.265474,3.1902,0.054711,88.9917,29.5667,237.46,127.362,1
2020-02-08 16:38:05,0.2115389999999999,0.2610659999999999,2.42038,0.054711,89.1213,29.5713,228.755,126.645,1
2020-02-08 16:38:06,0.208486,0.261538,2.28769,0.382638,89.0127,29.5848,229.525,126.0,1
2020-02-08 16:38:07,0.209105,0.261751,2.71915,0.054711,88.6856,29.5801,232.352,126.0,1
2020-02-08 16:38:09,0.210296,0.260341,0.933694,0.054711,89.0162,29.5761,240.885,126.68,1
2020-02-08 16:38:10,0.20931,0.265839,2.64003,0.054711,88.8135,29.5843,224.363,126.321,1
2020-02-08 16:38:11,0.212077,0.262397,2.40103,0.054711,89.045,29.5765,217.423,126.68,1
2020-02-08 16:38:12,0.2098449999999999,0.264736,2.2788,0.382638,89.0457,29.571,232.154,126.321,1
2020-02-08 16:38:13,0.210483,0.262333,2.77748,0.382638,89.0797,29.5826,232.867,125.321,1
2020-02-08 16:38:14,0.211037,0.263635,2.44051,0.382638,89.1281,29.5826,229.954,126.321,1
2020-02-08 16:38:15,0.209323,0.2647489999999999,0.956494,-0.2732159999999999,89.1077,29.5828,204.908,126.0,1
2020-02-08 16:38:16,0.2073809999999999,0.263978,2.28226,0.382638,89.1916,29.5767,231.828,126.68,1
2020-02-08 16:38:17,0.2113,0.265667,2.9914400000000003,0.382638,89.2813,29.5802,231.533,126.321,1
2020-02-08 16:38:18,0.208538,0.257808,2.3147,0.382638,88.9071,29.5837,230.248,126.0,1
2020-02-08 16:38:19,0.208249,0.260614,2.31924,0.054711,89.07799999999999,29.5887,230.823,126.0,1
2020-02-08 16:38:20,0.209379,0.2605139999999999,2.81609,-0.2732159999999999,89.1111,29.5953,206.636,126.0,1
2020-02-08 16:38:21,0.211944,0.265404,2.64921,-0.2732159999999999,89.2066,29.5953,223.726,126.0,1
2020-02-08 16:38:22,0.209995,0.265653,2.80151,-0.2732159999999999,89.1898,29.5972,205.96400000000003,126.0,1
2020-02-08 16:38:23,0.2100489999999999,0.263092,2.74521,0.054711,89.0971,29.6002,233.026,126.68,1
2020-02-08 16:38:24,0.20953,0.268255,3.0522400000000003,0.054711,89.2007,29.5964,242.737,127.0,1
2020-02-08 16:38:25,0.208168,0.261585,2.14598,0.054711,88.9224,29.6077,226.969,126.321,1
2020-02-08 16:38:26,0.208504,0.265873,2.65975,0.054711,89.0604,29.6044,225.146,126.68,1
2020-02-08 16:38:27,0.211561,0.2609309999999999,3.16246,0.382638,88.5618,29.6096,247.187,126.321,1
2020-02-08 16:38:28,0.210544,0.263546,3.1404400000000003,0.382638,89.0499,29.6096,251.323,125.321,1
2020-02-08 16:38:29,0.2090659999999999,0.268678,2.71682,0.054711,89.2761,29.6071,228.952,126.362,1
2020-02-08 16:38:30,0.211335,0.2655389999999999,2.96412,0.054711,88.64200000000001,29.6188,245.236,126.321,1
2020-02-08 16:38:31,0.207642,0.263982,2.93851,-0.2732159999999999,89.2181,29.6184,202.677,126.0,1
2020-02-08 16:38:33,0.206698,0.259866,2.8639,-0.2732159999999999,88.5223,29.6129,232.832,126.68,1
2020-02-08 16:38:34,0.209089,0.26218,2.67097,0.054711,88.5174,29.6203,225.488,127.0,1
2020-02-08 16:38:35,0.208858,0.258739,2.96866,0.054711,88.4281,29.6202,230.276,125.645,1
2020-02-08 16:38:36,0.2108429999999999,0.265013,3.07513,0.382638,88.4913,29.6147,236.588,126.362,1
2020-02-08 16:38:37,0.208612,0.261104,2.69396,0.382638,88.9826,29.6147,231.794,126.321,1
2020-02-08 16:38:38,0.211738,0.261627,2.73108,0.710565,88.5088,29.6145,226.806,126.0,1
2020-02-08 16:38:39,0.209378,0.262495,2.61591,0.054711,88.6041,29.6103,232.262,126.68,1
2020-02-08 16:38:40,0.21015,0.263951,2.91134,-0.2732159999999999,88.54299999999999,29.6177,215.604,126.321,1
2020-02-08 16:38:41,0.2071329999999999,0.261802,2.19963,0.054711,88.5342,29.6099,230.178,126.0,1
2020-02-08 16:38:42,0.210736,0.2591449999999999,2.73937,0.054711,88.5122,29.6162,228.999,126.0,1
2020-02-08 16:38:43,0.208499,0.2600449999999999,2.20947,-0.2732159999999999,88.6403,29.6112,221.047,126.0,1
2020-02-08 16:38:44,0.211582,0.264507,0.887818,0.054711,88.6449,29.6102,214.421,126.68,1
2020-02-08 16:38:45,0.211728,0.266329,2.29489,0.054711,88.5947,29.6102,233.935,126.321,1
2020-02-08 16:38:46,0.206859,0.2631449999999999,2.74615,0.382638,88.4471,29.6255,229.413,126.0,1
2020-02-08 16:38:47,0.207907,0.262102,2.70263,0.054711,88.5173,29.6083,229.138,126.68,1
2020-02-08 16:38:48,0.2087989999999999,0.26161,2.63566,-0.2732159999999999,88.5252,29.6078,245.981,126.321,1
2020-02-08 16:38:49,0.210548,0.259883,2.4581,0.054711,88.5179,29.6168,215.945,126.68,1
2020-02-08 16:38:50,0.210483,0.262756,2.87788,0.054711,88.5387,29.6066,231.902,126.321,1
2020-02-08 16:38:51,0.211404,0.262184,2.51328,0.054711,88.4659,29.6048,231.517,126.68,1
2020-02-08 16:38:52,0.210968,0.262388,2.463,0.382638,88.3161,29.611,231.188,126.321,1
2020-02-08 16:38:53,0.210473,0.2665119999999999,2.54631,0.382638,88.6536,29.611,221.705,126.68,1
2020-02-08 16:38:55,0.2110989999999999,0.2626159999999999,2.51775,0.054711,88.5404,29.6015,230.397,126.321,1
2020-02-08 16:38:56,0.209036,0.26288,1.05122,0.382638,88.542,29.6107,251.227,126.0,1
2020-02-08 16:38:57,0.208601,0.261084,2.45671,0.054711,88.5615,29.6093,230.449,126.68,1
2020-02-08 16:38:58,0.205105,0.262448,0.923695,0.382638,88.5402,29.6124,205.688,127.0,1
2020-02-08 16:38:59,0.211225,0.262833,2.46697,0.382638,88.2351,29.6153,231.048,126.321,1
2020-02-08 16:39:00,0.212104,0.262408,2.87508,0.054711,88.3531,29.608,251.342,126.0,1
2020-02-08 16:39:01,0.210497,0.2621239999999999,1.7840900000000002,0.382638,88.2629,29.6079,222.428,126.68,1
2020-02-08 16:39:02,0.209521,0.2639829999999999,2.51263,0.054711,88.4174,29.609,229.558,125.645,1
2020-02-08 16:39:03,0.211013,0.265223,2.61413,0.054711,88.4109,29.609,215.036,127.046,1
2020-02-08 16:39:04,0.207142,0.263311,2.8777,-0.601143,88.2827,29.6103,229.731,127.321,1
2020-02-08 16:39:05,0.209517,0.263588,2.85019,0.054711,88.7914,29.6089,203.343,126.321,1
2020-02-08 16:39:06,0.2089889999999999,0.263577,2.592,0.382638,88.6664,29.6018,233.042,126.68,1
2020-02-08 16:39:07,0.2123429999999999,0.261555,2.37817,0.382638,88.6684,29.6119,223.851,127.0,1
2020-02-08 16:39:08,0.2088719999999999,0.26434,2.22786,0.054711,88.48,29.5955,223.508,126.321,1
2020-02-08 16:39:09,0.2112369999999999,0.266346,3.11912,0.054711,88.4733,29.5921,248.875,126.68,1
2020-02-08 16:39:10,0.209582,0.265303,2.73179,0.054711,88.4613,29.593000000000004,233.031,127.0,1
2020-02-08 16:39:11,0.210288,0.26718,1.06738,0.054711,88.4047,29.593000000000004,204.05,127.0,1
2020-02-08 16:39:12,0.209888,0.265173,2.74471,0.054711,88.7839,29.5949,219.209,127.0,1
2020-02-08 16:39:13,0.207783,0.261783,2.83707,0.054711,88.8282,29.5822,233.449,127.0,1
2020-02-08 16:39:15,0.210081,0.264992,3.0001900000000004,0.054711,88.7739,29.5828,241.275,127.0,1
2020-02-08 16:39:16,0.209071,0.261552,2.99433,0.054711,88.5841,29.5807,213.485,127.68,1
2020-02-08 16:39:17,0.210056,0.263671,2.89162,0.382638,88.8852,29.5864,210.603,126.645,1
2020-02-08 16:39:18,0.208776,0.26111,0.921782,0.382638,88.7847,29.5741,205.484,126.68,1
2020-02-08 16:39:19,0.208092,0.261315,2.73372,0.054711,88.9907,29.5679,233.111,126.321,1
2020-02-08 16:39:20,0.207458,0.260223,2.60591,-0.2732159999999999,88.9691,29.57,237.149,126.321,1
2020-02-08 16:39:21,0.211226,0.26209,2.73615,-0.2732159999999999,89.0412,29.5774,225.943,126.68,1
2020-02-08 16:39:22,0.206369,0.256775,2.68213,-0.2732159999999999,88.9368,29.5774,228.911,126.321,1
2020-02-08 16:39:23,0.211302,0.262789,2.68657,0.054711,89.00299999999999,29.5672,225.562,127.362,1
2020-02-08 16:39:24,0.208413,0.262184,2.12838,0.054711,89.0193,29.557,219.644,127.321,1
2020-02-08 16:39:25,0.209826,0.260975,2.63313,0.382638,88.9849,29.5483,230.905,127.0,1
2020-02-08 16:39:26,0.210364,0.26554,2.21814,0.382638,88.9646,29.5624,229.406,127.0,1
2020-02-08 16:39:27,0.207637,0.26022,2.14495,0.054711,89.0083,29.5549,248.447,127.68,1
2020-02-08 16:39:28,0.208405,0.261207,1.9024,0.054711,89.0059,29.5495,225.384,127.321,1
2020-02-08 16:39:29,0.208846,0.260531,3.0686,-0.2732159999999999,88.9458,29.5691,239.179,127.0,1
2020-02-08 16:39:30,0.209485,0.261092,2.20502,0.382638,88.9006,29.5517,227.653,127.0,1
2020-02-08 16:39:31,0.2095389999999999,0.2627739999999999,2.07914,0.382638,88.9739,29.5517,231.383,127.68,1
2020-02-08 16:39:32,0.2103429999999999,0.26204,1.9714,0.054711,88.9252,29.5417,229.251,126.645,1
2020-02-08 16:39:34,0.2115909999999999,0.260082,1.7906799999999998,0.054711,89.0299,29.5412,214.629,126.68,1
2020-02-08 16:39:35,0.206779,0.263373,2.22585,0.054711,89.0282,29.5508,241.472,127.0,1
2020-02-08 16:39:36,0.2098949999999999,0.264519,2.07357,0.054711,88.8919,29.542,218.497,127.0,1
2020-02-08 16:39:37,0.2071239999999999,0.262414,1.17646,0.054711,88.959,29.5444,219.036,127.68,1
2020-02-08 16:39:38,0.209342,0.263287,2.38261,0.054711,88.90700000000001,29.5441,213.188,127.321,1
2020-02-08 16:39:39,0.212067,0.265208,2.43229,0.054711,88.9149,29.5433,233.967,127.0,1
2020-02-08 16:39:40,0.209242,0.25806,2.47899,0.054711,89.0767,29.5433,228.99400000000003,127.0,1
2020-02-08 16:39:41,0.207494,0.262399,2.35949,0.054711,89.2235,29.5364,228.18,126.321,1
2020-02-08 16:39:42,0.210703,0.262758,2.76798,0.382638,88.9134,29.5314,222.168,127.363,1
2020-02-08 16:39:43,0.2087889999999999,0.261278,2.64554,0.054711,88.9283,29.5337,229.55900000000003,127.321,1
2020-02-08 16:39:44,0.20845,0.2615989999999999,2.55921,-0.2732159999999999,89.1943,29.5237,236.918,126.321,1
2020-02-08 16:39:45,0.2103409999999999,0.26099,2.9193,0.054711,89.2517,29.5433,221.246,126.681,1
2020-02-08 16:39:46,0.209548,0.262707,2.60636,0.382638,89.1892,29.5342,240.596,126.321,1
2020-02-08 16:39:47,0.211114,0.264137,2.72933,0.382638,88.53,29.5369,228.204,126.681,1
2020-02-08 16:39:48,0.210139,0.2640409999999999,2.78106,0.382638,89.0298,29.5369,233.493,127.0,1
2020-02-08 16:39:49,0.21195,0.262494,2.63117,0.054711,88.5506,29.5356,230.158,127.0,1
2020-02-08 16:39:50,0.207783,0.259713,2.6870700000000003,0.382638,89.182,29.5371,230.894,127.0,1
2020-02-08 16:39:51,0.2071989999999999,0.259953,2.90354,0.054711,88.8361,29.5375,238.238,127.0,1
2020-02-08 16:39:52,0.209641,0.2601739999999999,2.87503,0.382638,88.8131,29.5349,229.634,126.321,1
2020-02-08 16:39:53,0.2096599999999999,0.2621179999999999,2.74618,0.054711,88.7943,29.5276,231.484,126.681,1
2020-02-08 16:39:54,0.2102429999999999,0.2627,0.957903,-0.2732159999999999,88.4635,29.5335,237.074,127.681,1
2020-02-08 16:39:55,0.210273,0.26737,2.50513,-0.2732159999999999,88.5035,29.5268,224.77,128.0,1
2020-02-08 16:39:56,0.20928,0.2606699999999999,3.06414,0.054711,88.5028,29.5268,247.186,126.644,1
2020-02-08 16:39:58,0.207146,0.261225,2.4775,-0.2732159999999999,88.5487,29.5333,233.063,127.363,1
2020-02-08 16:39:59,0.207584,0.260974,2.98561,0.054711,88.5672,29.545,241.944,127.321,1
2020-02-08 16:40:00,0.210166,0.260976,2.17707,0.054711,88.565,29.5338,231.974,127.0,1
2020-02-08 16:40:01,0.210033,0.267135,2.60502,-0.2732159999999999,88.4615,29.5447,229.665,127.0,1
2020-02-08 16:40:02,0.209257,0.258288,2.22195,0.054711,88.4694,29.5461,250.595,127.0,1
2020-02-08 16:40:03,0.209777,0.264365,1.97036,0.054711,88.5167,29.5461,236.159,127.321,1
2020-02-08 16:40:04,0.206348,0.262823,2.13456,-0.2732159999999999,88.46,29.5416,227.623,127.681,1
2020-02-08 16:40:05,0.208564,0.262038,1.5395,0.382638,88.3548,29.5414,213.437,127.321,1
2020-02-08 16:40:06,0.207565,0.25723,1.9512,0.054711,88.5612,29.5471,214.863,127.0,1
2020-02-08 16:40:07,0.209693,0.264348,2.76227,0.382638,88.5398,29.5394,228.921,127.0,1
2020-02-08 16:40:08,0.208704,0.257388,2.5402,0.382638,88.5006,29.5553,221.973,127.0,1
2020-02-08 16:40:09,0.209146,0.264493,2.20763,0.054711,88.5928,29.5508,228.665,127.0,1
2020-02-08 16:40:10,0.207232,0.263945,2.82331,0.054711,88.2282,29.5463,232.952,126.321,1
2020-02-08 16:40:11,0.206211,0.264497,2.66018,0.382638,88.4703,29.5648,228.659,126.681,1
2020-02-08 16:40:12,0.208377,0.264847,2.09896,0.382638,88.39200000000001,29.5648,229.576,127.0,1
2020-02-08 16:40:13,0.210108,0.259146,2.54167,-0.2732159999999999,88.3412,29.5535,250.313,126.321,1
2020-02-08 16:40:14,0.2077929999999999,0.258799,2.25345,-0.2732159999999999,88.2683,29.5609,224.931,126.681,1
2020-02-08 16:40:15,0.2104079999999999,0.262887,2.35229,0.054711,88.572,29.552,227.586,127.0,1
2020-02-08 16:40:16,0.206779,0.262654,2.514,0.054711,88.3249,29.5628,219.276,127.0,1
