timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,is_anomaly
2020-02-08 18:19:32,0.244923,0.289315,1.90623,0.054711,84.9926,30.9027,232.413,129.0,0
2020-02-08 18:19:33,0.2415679999999999,0.28505,2.36853,0.054711,85.0025,30.8901,229.933,128.313,0
2020-02-08 18:19:34,0.240164,0.288551,2.47511,-0.2732159999999999,84.9356,30.8835,225.647,128.0,0
2020-02-08 18:19:35,0.238476,0.284208,2.30966,0.054711,84.8166,30.8798,233.7,128.0,0
2020-02-08 18:19:36,0.2363719999999999,0.284148,2.26872,0.054711,85.0424,30.8706,203.703,128.0,0
2020-02-08 18:19:37,0.239179,0.284009,2.67562,0.054711,85.0668,30.8598,238.479,128.689,0
2020-02-08 18:19:38,0.24049,0.2853489999999999,2.08874,0.054711,84.9357,30.8598,228.379,128.313,0
2020-02-08 18:19:39,0.2388179999999999,0.2852659999999999,2.12879,-0.2732159999999999,84.9433,30.8699,226.967,128.0,0
2020-02-08 18:19:40,0.2408159999999999,0.286411,2.08362,-0.2732159999999999,84.9515,30.8628,229.004,127.313,0
2020-02-08 18:19:41,0.242837,0.290012,2.39205,0.382638,84.8432,30.867,218.499,127.689,0
2020-02-08 18:19:42,0.241925,0.285119,2.16278,0.382638,84.9719,30.8696,243.282,127.313,0
2020-02-08 18:19:44,0.240783,0.286718,1.97618,0.054711,84.9895,30.8659,230.299,127.689,0
2020-02-08 18:19:45,0.240107,0.289149,1.75289,0.054711,84.9776,30.8686,206.467,127.313,0
2020-02-08 18:19:46,0.245088,0.289665,1.73393,0.382638,84.8531,30.8619,224.534,128.38,0
2020-02-08 18:19:47,0.237581,0.2808739999999999,1.82705,0.054711,84.7542,30.8607,226.397,127.627,0
2020-02-08 18:19:48,0.242086,0.288744,2.26189,0.054711,84.9152,30.8607,229.076,128.0,0
2020-02-08 18:19:49,0.242951,0.292785,1.8673,0.054711,84.8851,30.859,229.954,128.689,0
2020-02-08 18:19:50,0.244966,0.289734,2.3616900000000003,-0.2732159999999999,84.9,30.8593,223.306,127.627,0
2020-02-08 18:19:51,0.241274,0.286564,1.92261,0.054711,84.9484,30.8633,232.042,127.689,0
2020-02-08 18:19:52,0.2413409999999999,0.288749,1.91874,0.054711,85.0366,30.8469,228.656,128.0,0
2020-02-08 18:19:53,0.242526,0.2903429999999999,2.70107,0.054711,84.8865,30.8417,230.166,128.0,0
2020-02-08 18:19:54,0.240371,0.287715,2.73656,0.054711,84.9565,30.844,228.761,128.0,0
2020-02-08 18:19:55,0.2381219999999999,0.280644,1.84951,0.054711,84.9364,30.8442,226.646,128.0,0
2020-02-08 18:19:56,0.240305,0.28592,2.69805,0.054711,84.9682,30.8442,234.906,128.0,0
2020-02-08 18:19:57,0.241436,0.289369,2.6165,0.054711,84.7905,30.839,225.355,128.0,0
2020-02-08 18:19:58,0.2430719999999999,0.28939,2.8477900000000003,0.054711,84.7776,30.8317,231.905,128.689,0
2020-02-08 18:19:59,0.242696,0.286035,2.05571,0.054711,84.7063,30.8354,228.083,129.0,0
2020-02-08 18:20:00,0.2381849999999999,0.285086,2.904,0.054711,84.8242,30.8364,226.564,128.313,0
2020-02-08 18:20:01,0.2390409999999999,0.283494,2.3557,-0.2732159999999999,84.8273,30.8318,233.983,128.0,0
2020-02-08 18:20:02,0.238091,0.284861,2.70435,0.054711,84.7883,30.8333,227.842,128.0,0
2020-02-08 18:20:04,0.240734,0.284337,2.60787,0.054711,84.9441,30.8312,224.135,128.0,0
2020-02-08 18:20:05,0.2446019999999999,0.289059,2.54581,0.054711,84.8254,30.8312,230.519,128.0,0
2020-02-08 18:20:06,0.238169,0.2848969999999999,1.99614,0.382638,84.8251,30.8363,208.406,128.0,0
2020-02-08 18:20:07,0.240403,0.285892,2.11618,-0.601143,84.5254,30.8364,223.675,128.689,0
2020-02-08 18:20:08,0.237709,0.280132,2.53262,0.054711,84.70299999999999,30.8301,222.622,128.0,0
2020-02-08 18:20:09,0.239961,0.2837909999999999,1.90666,-0.2732159999999999,84.7972,30.8281,208.102,128.0,0
2020-02-08 18:20:10,0.2367,0.28235,2.2203,0.054711,85.3314,30.8325,225.421,128.0,0
2020-02-08 18:20:11,0.236051,0.277839,1.8019,0.054711,84.5407,30.8353,226.23,128.689,0
2020-02-08 18:20:12,0.239063,0.281395,2.42975,0.054711,85.2031,30.8353,234.526,127.627,0
2020-02-08 18:20:13,0.238457,0.283201,2.45263,0.382638,85.3458,30.8319,209.776,128.38,0
2020-02-08 18:20:14,0.2393489999999999,0.282607,2.67395,0.054711,85.1534,30.8195,212.314,129.0,0
2020-02-08 18:20:15,0.237942,0.286777,1.83108,0.382638,85.1905,30.814,221.279,128.313,0
2020-02-08 18:20:16,0.238857,0.284596,2.74566,0.382638,85.2251,30.8247,230.437,128.689,0
2020-02-08 18:20:17,0.245227,0.291405,2.01914,0.054711,85.2098,30.8178,231.377,128.313,0
2020-02-08 18:20:18,0.240445,0.289681,2.79287,0.054711,85.1852,30.8113,233.131,128.0,0
2020-02-08 18:20:19,0.239269,0.284819,2.9864900000000003,0.054711,85.2845,30.8113,236.736,128.0,0
2020-02-08 18:20:20,0.242483,0.288443,2.08394,0.054711,85.3432,30.8121,232.426,128.689,0
2020-02-08 18:20:21,0.238128,0.280676,2.72562,-0.2732159999999999,85.2059,30.8095,227.614,128.313,0
2020-02-08 18:20:22,0.241026,0.283237,1.84136,0.054711,85.1717,30.8069,225.174,128.0,0
2020-02-08 18:20:23,0.23969,0.286156,2.77549,0.710565,85.1855,30.8032,227.43400000000003,128.689,0
2020-02-08 18:20:24,0.236224,0.27998,1.10538,0.382638,85.2681,30.8078,209.711,127.627,0
2020-02-08 18:20:25,0.238765,0.280321,3.0042,0.382638,85.2517,30.8024,222.576,127.689,0
2020-02-08 18:20:27,0.2416989999999999,0.2871829999999999,2.73793,0.382638,85.2006,30.8024,225.864,128.689,0
2020-02-08 18:20:28,0.240436,0.286729,3.05789,0.382638,85.1719,30.7863,235.354,129.0,0
2020-02-08 18:20:29,0.237976,0.284437,0.98778,0.382638,85.2935,30.7874,212.521,128.313,0
2020-02-08 18:20:30,0.24114,0.287087,2.51268,0.054711,85.3501,30.7895,234.902,128.0,0
2020-02-08 18:20:31,0.237138,0.283222,2.79106,0.054711,85.4146,30.7847,236.496,128.313,0
2020-02-08 18:20:32,0.239026,0.286414,2.88886,0.382638,85.2112,30.7791,228.909,127.313,0
2020-02-08 18:20:33,0.238625,0.283103,2.58357,0.054711,85.1781,30.7807,229.456,127.689,0
2020-02-08 18:20:34,0.240563,0.286671,2.46207,-0.2732159999999999,85.2218,30.767,229.545,128.689,0
2020-02-08 18:20:35,0.245837,0.2923219999999999,2.24248,-0.2732159999999999,85.111,30.7685,215.914,128.313,0
2020-02-08 18:20:36,0.243423,0.290454,2.5352,0.382638,85.3383,30.7685,225.912,128.0,0
2020-02-08 18:20:37,0.236801,0.283156,1.04605,0.054711,85.2382,30.7691,207.308,128.0,0
2020-02-08 18:20:38,0.242588,0.2856579999999999,3.08388,0.054711,85.2096,30.7659,247.317,128.689,0
2020-02-08 18:20:39,0.23784,0.278466,2.96732,-0.601143,85.24799999999999,30.7672,244.639,127.627,0
2020-02-08 18:20:40,0.239621,0.284082,2.62321,0.382638,85.469,30.7665,232.024,127.689,0
2020-02-08 18:20:41,0.2365139999999999,0.2822679999999999,2.68987,-0.2732159999999999,85.4683,30.7607,230.358,127.313,0
2020-02-08 18:20:42,0.238426,0.287411,2.46556,0.054711,85.26700000000001,30.7592,237.858,127.689,1
2020-02-08 18:20:43,0.2413409999999999,0.283575,2.80936,0.054711,85.2635,30.7488,229.635,128.0,1
2020-02-08 18:20:44,0.238537,0.283175,2.25111,-0.601143,85.477,30.7494,237.646,128.0,1
2020-02-08 18:20:46,0.240253,0.290448,2.86724,0.054711,85.3898,30.7402,223.357,128.689,1
2020-02-08 18:20:47,0.2363559999999999,0.27946,2.13239,0.054711,85.204,30.7402,227.99,128.313,1
2020-02-08 18:20:48,0.242887,0.287534,3.23162,-0.2732159999999999,85.1906,30.7402,244.586,128.0,1
2020-02-08 18:20:49,0.240116,0.284082,2.67635,0.054711,85.5159,30.7443,230.482,128.0,1
2020-02-08 18:20:50,0.242448,0.291065,2.76397,-0.2732159999999999,85.3113,30.7443,227.779,128.0,1
2020-02-08 18:20:51,0.243978,0.287916,3.24022,0.054711,85.2286,30.7499,240.179,128.313,1
2020-02-08 18:20:52,0.2417389999999999,0.288129,2.13461,0.382638,85.3561,30.7435,225.425,128.0,1
2020-02-08 18:20:53,0.2429869999999999,0.291909,2.22732,0.054711,85.2971,30.7446,249.848,127.313,1
2020-02-08 18:20:54,0.241234,0.286955,3.0148200000000003,0.054711,85.4559,30.7609,238.558,127.689,1
2020-02-08 18:20:55,0.233034,0.282365,3.2452,0.382638,85.3381,30.7458,250.625,128.689,1
2020-02-08 18:20:56,0.242441,0.284126,2.81677,0.382638,85.4906,30.7458,229.066,128.313,1
2020-02-08 18:20:57,0.2374659999999999,0.28142,1.53732,0.054711,85.4892,30.7537,213.278,128.0,1
2020-02-08 18:20:58,0.242123,0.289057,1.9964,0.382638,85.1108,30.7557,235.238,128.0,1
2020-02-08 18:20:59,0.23774,0.282498,3.10192,0.054711,85.0808,30.7445,243.479,128.0,1
2020-02-08 18:21:00,0.2371869999999999,0.287269,1.88303,-0.2732159999999999,84.9506,30.749,214.266,128.0,1
2020-02-08 18:21:01,0.2417369999999999,0.286348,2.69224,0.382638,85.4838,30.7481,239.398,128.689,1
2020-02-08 18:21:02,0.24339,0.284972,2.85208,0.054711,85.1124,30.7411,230.733,128.312,1
2020-02-08 18:21:03,0.242743,0.290145,2.64175,0.382638,85.3594,30.7358,239.882,128.689,1
2020-02-08 18:21:04,0.239285,0.285085,2.60514,0.382638,85.3951,30.7284,220.02,128.312,1
2020-02-08 18:21:06,0.234838,0.281949,2.83029,0.382638,84.8147,30.7284,237.833,128.0,1
2020-02-08 18:21:07,0.239379,0.281377,2.6482900000000003,0.054711,85.45100000000001,30.7311,240.936,128.0,1
2020-02-08 18:21:08,0.239132,0.2877119999999999,2.62851,-0.2732159999999999,85.4294,30.7272,227.574,128.689,1
2020-02-08 18:21:09,0.236073,0.285381,2.52234,0.054711,85.2471,30.7263,219.24400000000003,128.312,1
2020-02-08 18:21:10,0.2365469999999999,0.281356,2.37129,0.054711,84.7477,30.7196,250.165,128.312,1
2020-02-08 18:21:11,0.244369,0.288727,2.36686,0.710565,85.2645,30.7193,249.094,128.0,1
2020-02-08 18:21:12,0.2429239999999999,0.290306,2.69091,0.054711,85.3684,30.7291,231.253,128.689,1
2020-02-08 18:21:13,0.2358289999999999,0.286415,2.73347,0.054711,85.3425,30.7295,231.545,129.0,1
2020-02-08 18:21:14,0.243636,0.288932,1.76098,0.054711,84.7381,30.7306,228.102,129.0,1
2020-02-08 18:21:15,0.239363,0.28524,2.12807,0.382638,84.8364,30.7385,248.154,128.312,1
2020-02-08 18:21:16,0.2409099999999999,0.2867989999999999,1.74682,0.382638,84.8293,30.7385,232.632,128.0,1
2020-02-08 18:21:17,0.240089,0.2842659999999999,2.71982,-0.2732159999999999,84.8077,30.7384,223.432,128.0,1
2020-02-08 18:21:18,0.2336219999999999,0.281732,2.66016,0.382638,84.9518,30.7361,208.902,127.312,1
2020-02-08 18:21:19,0.238948,0.280877,2.71498,0.054711,84.8623,30.7326,227.352,127.0,1
2020-02-08 18:21:20,0.2438239999999999,0.288527,2.35367,0.054711,84.6774,30.7348,216.453,128.38,1
2020-02-08 18:21:21,0.243137,0.291693,2.66432,-0.2732159999999999,84.7856,30.7216,227.535,127.626,1
2020-02-08 18:21:22,0.2386489999999999,0.28902,2.97982,0.710565,84.775,30.7115,239.838,127.689,1
2020-02-08 18:21:23,0.238231,0.286869,2.42663,0.382638,84.8609,30.716,218.313,127.312,1
2020-02-08 18:21:25,0.238567,0.284325,2.2743,0.382638,84.7909,30.716,214.143,127.689,1
2020-02-08 18:21:26,0.237361,0.284103,0.951455,0.382638,84.7228,30.7127,229.279,128.0,1
2020-02-08 18:21:27,0.240925,0.290967,2.84439,0.054711,84.7735,30.7051,239.801,127.312,1
2020-02-08 18:21:28,0.24185,0.2862099999999999,2.3613,0.054711,84.9335,30.6997,227.645,127.942,1
2020-02-08 18:21:29,0.239526,0.282679,3.15135,0.382638,84.7708,30.7005,239.942,127.0,1
2020-02-08 18:21:30,0.24276,0.288163,2.35918,0.054711,84.6981,30.7016,226.168,127.689,1
2020-02-08 18:21:31,0.235533,0.282883,1.15031,0.382638,84.875,30.6927,207.51,128.689,1
2020-02-08 18:21:32,0.240134,0.284953,1.99661,0.382638,84.6352,30.6899,225.278,127.626,1
2020-02-08 18:21:33,0.239029,0.283817,2.02133,0.382638,84.7631,30.6899,229.791,127.689,1
2020-02-08 18:21:34,0.238636,0.287229,1.27725,0.382638,84.6104,30.6884,208.431,128.0,1
2020-02-08 18:21:35,0.23894,0.284426,2.82409,0.382638,84.8848,30.7008,229.741,128.0,1
2020-02-08 18:21:36,0.240386,0.282569,2.68164,0.054711,84.861,30.6939,224.812,128.689,1
2020-02-08 18:21:37,0.240701,0.2852119999999999,1.52236,0.382638,84.9081,30.6925,203.154,128.312,1
2020-02-08 18:21:38,0.241664,0.286886,1.55899,0.054711,84.5935,30.6959,205.556,128.0,1
2020-02-08 18:21:39,0.235967,0.2847679999999999,1.80775,0.382638,84.6861,30.6899,221.347,127.312,1
2020-02-08 18:21:40,0.238921,0.2807969999999999,2.7587900000000003,0.382638,84.8131,30.698,227.958,127.689,1
2020-02-08 18:21:41,0.242513,0.288287,2.02659,0.054711,84.4055,30.688,227.996,128.0,1
2020-02-08 18:21:43,0.244105,0.295878,2.7985,0.054711,84.9112,30.688,228.928,128.0,1
2020-02-08 18:21:44,0.2437619999999999,0.290989,1.73469,0.382638,84.7524,30.6921,223.442,128.0,1
2020-02-08 18:21:45,0.237842,0.28194,2.57174,0.382638,84.8339,30.6899,230.001,128.0,1
2020-02-08 18:21:46,0.2440969999999999,0.290987,2.70024,0.054711,84.8372,30.6928,231.243,128.312,1
2020-02-08 18:21:47,0.239414,0.292502,2.64441,0.054711,84.6783,30.6979,226.88,127.312,1
2020-02-08 18:21:48,0.244386,0.29025,2.04728,0.054711,84.5319,30.699,221.654,127.0,1
2020-02-08 18:21:49,0.2459739999999999,0.289405,3.0876,-0.2732159999999999,84.8156,30.6991,242.077,127.689,1
2020-02-08 18:21:50,0.2404369999999999,0.288407,1.9333,0.054711,84.8252,30.6969,229.216,128.0,1
2020-02-08 18:21:51,0.247074,0.292798,1.93015,0.054711,84.6389,30.6969,223.553,128.689,1
2020-02-08 18:21:52,0.243054,0.289218,1.93338,-0.2732159999999999,84.9868,30.7067,209.568,128.312,1
2020-02-08 18:21:53,0.2450409999999999,0.291785,2.86753,0.054711,84.8575,30.708,236.247,128.689,1
2020-02-08 18:21:54,0.241957,0.292768,2.80825,0.054711,85.1355,30.6986,229.86,128.312,1
2020-02-08 18:21:55,0.240092,0.287585,2.47097,0.054711,85.1846,30.7086,230.164,128.689,1
2020-02-08 18:21:56,0.238369,0.282552,2.6573900000000004,0.054711,85.2901,30.7166,226.177,127.626,1
2020-02-08 18:21:57,0.238936,0.2772719999999999,2.39194,0.054711,85.2499,30.7155,213.443,127.0,1
2020-02-08 18:21:58,0.2398559999999999,0.286525,3.0367900000000003,0.382638,85.17299999999999,30.7248,228.849,127.689,1
2020-02-08 18:21:59,0.243139,0.289604,2.40131,0.382638,85.2748,30.7248,227.724,128.0,1
2020-02-08 18:22:00,0.2427929999999999,0.294656,2.78371,0.054711,85.1892,30.7242,233.492,127.312,1
2020-02-08 18:22:02,0.239575,0.2848489999999999,2.73566,0.382638,85.3042,30.7208,226.737,127.689,1
2020-02-08 18:22:03,0.244759,0.289375,2.59623,-0.2732159999999999,85.2116,30.7368,242.424,128.0,1
2020-02-08 18:22:04,0.245993,0.29466,2.61241,-0.2732159999999999,85.242,30.7314,229.687,127.312,1
2020-02-08 18:22:05,0.243625,0.290552,0.946131,-0.2732159999999999,85.2723,30.7435,207.103,128.38,1
2020-02-08 18:22:06,0.245076,0.291467,2.63553,0.710565,85.1785,30.7341,229.047,127.689,1
2020-02-08 18:22:07,0.241971,0.287296,0.956846,0.710565,85.2822,30.7341,207.224,128.0,1
2020-02-08 18:22:08,0.23761,0.284726,2.95934,0.054711,85.416,30.7404,248.465,128.689,1
2020-02-08 18:22:09,0.241507,0.288153,2.33937,0.054711,85.2245,30.7344,224.878,128.312,1
2020-02-08 18:22:10,0.241839,0.283639,2.51422,-0.2732159999999999,85.1505,30.728,228.411,128.689,1
2020-02-08 18:22:11,0.243084,0.2906829999999999,2.90416,0.054711,85.3202,30.7269,248.313,128.312,1
2020-02-08 18:22:12,0.244973,0.293294,2.43014,0.054711,85.286,30.7285,231.955,128.0,1
2020-02-08 18:22:13,0.2408469999999999,0.288562,2.49305,0.054711,85.3342,30.7155,231.126,128.0,1
2020-02-08 18:22:14,0.2404369999999999,0.283938,2.4806,0.054711,85.1967,30.7155,227.279,127.312,1
2020-02-08 18:22:15,0.239488,0.286773,3.03629,0.382638,85.3632,30.7031,246.826,127.0,1
2020-02-08 18:22:16,0.242188,0.28847,2.27013,0.054711,85.56299999999999,30.7042,215.659,127.689,1
2020-02-08 18:22:17,0.2449449999999999,0.29079,2.0746,0.382638,85.2851,30.7024,230.24400000000003,128.0,1
2020-02-08 18:22:18,0.23813,0.285151,2.66814,0.054711,85.4981,30.7031,229.446,128.0,1
2020-02-08 18:22:19,0.240375,0.283781,2.04133,0.054711,85.4462,30.6955,226.533,127.312,1
2020-02-08 18:22:20,0.245901,0.289751,2.05539,0.054711,85.3128,30.7141,215.055,127.689,1
2020-02-08 18:22:21,0.240709,0.28825,3.1995,0.382638,85.5084,30.7198,245.998,128.0,1
2020-02-08 18:22:22,0.240736,0.288489,1.73537,0.382638,85.3018,30.7198,220.433,128.0,1
2020-02-08 18:22:24,0.240197,0.286483,2.9409,0.054711,85.3318,30.723000000000003,240.812,128.0,1
2020-02-08 18:22:25,0.240954,0.286494,2.82813,0.382638,85.4102,30.7128,237.874,127.312,1
2020-02-08 18:22:26,0.240458,0.285275,1.89401,0.382638,85.1843,30.7287,227.843,127.0,1
2020-02-08 18:22:27,0.24214,0.289452,2.27811,0.054711,85.4436,30.728,227.305,128.38,1
2020-02-08 18:22:28,0.242993,0.285761,2.82404,0.054711,85.2905,30.7303,234.631,127.312,1
2020-02-08 18:22:29,0.2395449999999999,0.283544,2.70162,-0.2732159999999999,85.3218,30.7334,226.895,127.689,1
2020-02-08 18:22:30,0.240755,0.283381,2.53461,-0.2732159999999999,85.1973,30.7334,238.602,127.312,1
2020-02-08 18:22:31,0.236364,0.285383,1.96129,0.054711,85.3956,30.7447,231.565,127.689,1
2020-02-08 18:22:32,0.236891,0.2786949999999999,2.6476,0.054711,85.3252,30.75,229.984,127.312,1
2020-02-08 18:22:33,0.23935,0.283062,2.53042,0.382638,85.3591,30.7508,221.648,127.689,1
2020-02-08 18:22:34,0.2372739999999999,0.277573,2.10611,0.054711,85.3576,30.7558,235.085,128.0,1
2020-02-08 18:22:35,0.242555,0.286997,2.79159,0.382638,84.8759,30.754,235.534,127.312,1
2020-02-08 18:22:36,0.23751,0.283159,2.25679,0.382638,85.0236,30.7598,210.681,127.689,1
2020-02-08 18:22:37,0.239405,0.284987,1.8814,0.054711,85.4121,30.7634,222.407,127.312,1
2020-02-08 18:22:38,0.239377,0.284466,2.09175,0.054711,85.4209,30.7769,215.125,127.0,1
2020-02-08 18:22:39,0.238368,0.286788,2.16373,-0.2732159999999999,84.8879,30.7726,219.342,127.689,1
2020-02-08 18:22:40,0.241467,0.285064,2.60705,0.054711,85.2013,30.7808,227.375,128.0,1
2020-02-08 18:22:41,0.238724,0.287439,2.1484,0.054711,85.3607,30.7808,226.635,127.312,1
2020-02-08 18:22:43,0.239209,0.287888,2.49547,0.054711,85.3528,30.7745,234.313,127.689,1
2020-02-08 18:22:44,0.239287,0.286191,2.12216,0.382638,84.8757,30.7691,222.853,128.689,1
2020-02-08 18:22:45,0.241443,0.282969,2.10402,-0.2732159999999999,85.3033,30.7564,221.393,128.312,1
2020-02-08 18:22:46,0.242,0.287859,2.14051,0.382638,85.2119,30.7554,230.647,128.0,1
2020-02-08 18:22:47,0.240226,0.288076,2.6535,0.382638,85.2957,30.7428,229.033,128.0,1
2020-02-08 18:22:48,0.242219,0.284076,2.1480900000000003,0.054711,85.3126,30.7428,242.944,128.312,1
2020-02-08 18:22:49,0.240101,0.286053,2.72051,0.054711,84.7541,30.7367,232.365,128.0,1
2020-02-08 18:22:50,0.2409079999999999,0.289047,1.99633,0.054711,84.8046,30.7367,231.479,128.689,1
2020-02-08 18:22:51,0.238618,0.283073,1.86485,0.054711,85.1297,30.7367,223.705,127.626,1
2020-02-08 18:22:52,0.238925,0.281942,2.62164,0.054711,84.8082,30.7288,232.957,128.38,1
2020-02-08 18:22:53,0.246702,0.293676,2.96108,0.382638,84.874,30.7104,235.045,129.0,1
2020-02-08 18:22:54,0.241627,0.287166,2.2246900000000003,-0.2732159999999999,84.755,30.7069,251.111,128.312,1
2020-02-08 18:22:55,0.236384,0.281458,1.72385,0.054711,84.8514,30.693,226.963,128.0,1
2020-02-08 18:22:56,0.2424219999999999,0.288317,1.6840099999999998,0.054711,84.8064,30.6906,216.488,128.0,1
2020-02-08 18:22:57,0.240231,0.281972,1.88342,0.054711,84.8121,30.6845,228.55,128.0,1
2020-02-08 18:22:58,0.2399739999999999,0.283663,2.8319400000000003,0.054711,85.2251,30.6845,241.052,128.0,1
2020-02-08 18:22:59,0.238134,0.28439,2.68269,0.054711,84.8741,30.6821,229.551,128.0,1
2020-02-08 18:23:00,0.236577,0.283702,1.68252,0.054711,84.8885,30.673,222.028,127.312,1
2020-02-08 18:23:01,0.241778,0.28851,1.87319,0.054711,84.7798,30.6814,226.731,128.38,1
2020-02-08 18:23:03,0.238733,0.282393,1.36856,0.382638,84.8358,30.6737,205.83,128.312,1
2020-02-08 18:23:04,0.2405969999999999,0.285258,2.51479,-0.2732159999999999,84.8359,30.669,218.629,128.689,1
2020-02-08 18:23:05,0.238434,0.283215,2.25264,-0.2732159999999999,84.8321,30.6578,250.018,129.0,1
2020-02-08 18:23:06,0.236911,0.28344,1.6937099999999998,0.054711,84.8593,30.6505,212.349,127.626,1
2020-02-08 18:23:07,0.245388,0.291136,2.39015,0.054711,84.7079,30.6342,231.036,128.38,1
2020-02-08 18:23:08,0.240094,0.289069,2.91948,0.054711,84.7472,30.6342,233.918,128.38,1
2020-02-08 18:23:09,0.242101,0.288357,2.85443,0.054711,84.8139,30.6355,235.862,128.312,1
2020-02-08 18:23:10,0.236666,0.282092,3.15566,0.054711,84.7519,30.6318,230.603,128.689,1
2020-02-08 18:23:11,0.242051,0.284926,1.3848200000000002,0.054711,84.6796,30.6403,215.418,128.312,1
2020-02-08 18:23:12,0.239871,0.285497,2.95614,0.054711,84.7213,30.6191,202.884,128.0,1
2020-02-08 18:23:13,0.238858,0.286086,1.99337,-0.601143,84.6951,30.6158,235.295,128.689,1
2020-02-08 18:23:14,0.240143,0.282524,1.41657,0.054711,84.4803,30.6087,209.169,128.312,1
2020-02-08 18:23:15,0.242765,0.287552,2.57467,0.054711,84.97200000000001,30.6087,216.30900000000003,128.689,1
2020-02-08 18:23:16,0.245047,0.2949699999999999,1.45204,0.054711,84.8215,30.6059,204.219,129.0,1
2020-02-08 18:23:17,0.240404,0.2872949999999999,2.69942,-0.2732159999999999,85.0246,30.6003,224.564,128.312,1
2020-02-08 18:23:18,0.240284,0.29135,2.5986,0.382638,85.0201,30.5951,223.617,128.0,1
2020-02-08 18:23:19,0.247771,0.294503,2.72453,0.054711,85.0116,30.5934,241.066,128.0,1
2020-02-08 18:23:20,0.243688,0.291887,2.11213,0.382638,84.5888,30.5923,224.194,128.0,1
2020-02-08 18:23:21,0.240161,0.287067,2.71216,-0.2732159999999999,85.0435,30.5872,226.416,128.0,1
2020-02-08 18:23:23,0.2399909999999999,0.284957,2.59281,0.382638,85.307,30.5881,230.307,128.0,1
2020-02-08 18:23:24,0.235125,0.285025,3.15476,0.054711,84.9571,30.5838,246.756,128.0,1
2020-02-08 18:23:25,0.2403739999999999,0.284341,2.92084,0.054711,85.251,30.5727,237.452,128.0,1
2020-02-08 18:23:26,0.23985,0.2856,1.7869,0.054711,85.2247,30.5727,217.72,128.689,1
2020-02-08 18:23:27,0.240499,0.287902,2.46033,0.054711,85.0363,30.5753,230.023,128.38,1
2020-02-08 18:23:28,0.2356349999999999,0.285917,2.78673,0.054711,84.9985,30.5654,250.433,128.312,1
2020-02-08 18:23:29,0.240952,0.2858989999999999,1.90393,0.382638,85.12,30.5633,227.255,128.0,1
2020-02-08 18:23:30,0.241473,0.290994,2.16806,0.382638,85.0174,30.5646,219.614,128.0,1
2020-02-08 18:23:31,0.244069,0.2937,1.85024,0.054711,85.1708,30.5648,221.732,128.0,1
2020-02-08 18:23:32,0.244996,0.297795,2.37533,0.382638,85.0836,30.5628,228.546,128.0,1
2020-02-08 18:23:33,0.237033,0.284042,3.1179,-0.601143,85.2575,30.5604,249.083,128.0,1
2020-02-08 18:23:34,0.245455,0.291476,2.49093,-0.601143,85.116,30.5593,227.55900000000003,128.0,1
2020-02-08 18:23:35,0.24684,0.2958199999999999,2.42006,0.054711,85.3145,30.5593,206.055,128.0,1
2020-02-08 18:23:36,0.240519,0.291651,2.70074,0.054711,85.1091,30.5615,226.332,128.689,1
2020-02-08 18:23:37,0.240162,0.286282,1.75534,0.054711,85.2127,30.5555,224.712,128.312,1
2020-02-08 18:23:39,0.237587,0.285828,2.30289,-0.601143,85.1082,30.5481,203.769,128.689,1
2020-02-08 18:23:40,0.245621,0.294174,2.69886,0.054711,85.2341,30.5564,235.09,128.312,1
2020-02-08 18:23:41,0.244396,0.292978,1.48669,0.054711,85.2929,30.5434,222.199,128.689,1
2020-02-08 18:23:42,0.242644,0.287008,2.5991,0.382638,85.10700000000001,30.5538,250.258,127.312,1
2020-02-08 18:23:43,0.239888,0.284054,2.54993,0.054711,85.2237,30.5395,238.912,128.38,1
2020-02-08 18:23:44,0.2411199999999999,0.287921,2.58718,0.054711,85.1955,30.5395,219.987,128.312,1
2020-02-08 18:23:45,0.240486,0.287491,2.70728,0.382638,85.1233,30.5383,228.091,128.0,1
2020-02-08 18:23:46,0.236936,0.286912,1.2604799999999998,0.054711,85.1459,30.5389,219.868,128.689,1
2020-02-08 18:23:47,0.240007,0.284665,2.79167,0.382638,85.1316,30.5316,235.003,129.0,1
2020-02-08 18:23:48,0.239498,0.285396,2.81009,0.054711,85.2509,30.5387,231.125,129.0,1
2020-02-08 18:23:49,0.240862,0.290217,2.31871,0.054711,85.2577,30.5279,232.889,127.626,1
2020-02-08 18:23:50,0.240573,0.290092,2.23968,-0.2732159999999999,85.2288,30.5326,227.91,127.689,1
2020-02-08 18:23:51,0.2355989999999999,0.286278,2.06343,0.054711,85.4919,30.5302,227.258,128.0,1
2020-02-08 18:23:52,0.243711,0.290452,2.6023400000000003,0.382638,85.3521,30.5398,243.258,127.312,1
2020-02-08 18:23:53,0.240774,0.286956,2.3137,0.382638,85.2582,30.5398,228.567,127.689,1
2020-02-08 18:23:54,0.239042,0.288213,2.7486,-0.2732159999999999,85.2057,30.5439,231.853,128.689,1
2020-02-08 18:23:55,0.240655,0.287082,2.26919,-0.2732159999999999,85.3903,30.5376,227.919,128.312,1
2020-02-08 18:23:57,0.238179,0.292515,2.59783,-1.257,85.4228,30.5461,226.438,128.0,1
