timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,is_anomaly
2020-02-08 16:15:33,0.2137889999999999,0.269144,2.81796,0.382638,88.4736,29.3419,240.043,126.0,0
2020-02-08 16:15:34,0.215301,0.272513,2.611,-0.2732159999999999,88.39299999999999,29.3437,229.338,126.0,0
2020-02-08 16:15:35,0.213898,0.273623,2.58974,-0.2732159999999999,88.5303,29.3479,227.639,126.0,0
2020-02-08 16:15:36,0.214605,0.273088,2.1629400000000003,-0.2732159999999999,88.5069,29.3479,228.803,126.0,0
2020-02-08 16:15:37,0.215556,0.2731,2.66486,0.054711,88.6956,29.346,227.689,126.0,0
2020-02-08 16:15:38,0.211409,0.2723,2.15268,0.054711,88.6822,29.352,225.576,126.0,0
2020-02-08 16:15:39,0.215613,0.272944,3.08909,0.054711,88.5447,29.3521,247.30900000000003,126.0,0
2020-02-08 16:15:40,0.213446,0.270874,3.08277,0.382638,88.4267,29.3426,243.396,126.0,0
2020-02-08 16:15:41,0.215491,0.273256,1.19385,0.054711,88.6215,29.3588,204.893,126.678,0
2020-02-08 16:15:42,0.2154219999999999,0.272185,2.87189,-0.2732159999999999,88.6214,29.35,233.961,126.323,0
2020-02-08 16:15:43,0.2156739999999999,0.274591,1.46962,-0.2732159999999999,88.7588,29.35,219.354,126.0,0
2020-02-08 16:15:44,0.21634,0.275076,2.01484,0.054711,88.5289,29.3448,226.042,126.0,0
2020-02-08 16:15:45,0.212198,0.273435,1.83555,0.054711,88.5148,29.3578,227.79,126.0,0
2020-02-08 16:15:46,0.21495,0.273445,2.71045,0.054711,88.4746,29.349,229.194,126.0,0
2020-02-08 16:15:47,0.213405,0.271228,2.06378,0.054711,88.5307,29.3499,247.894,126.0,0
2020-02-08 16:15:49,0.214932,0.272678,2.7136,-0.2732159999999999,88.3747,29.3462,238.116,126.678,0
2020-02-08 16:15:50,0.2151219999999999,0.271781,1.99482,0.054711,88.2899,29.3484,236.55,126.323,0
2020-02-08 16:15:51,0.215194,0.274674,1.82153,0.054711,88.4323,29.3484,210.724,126.0,0
2020-02-08 16:15:52,0.2148969999999999,0.273354,2.34329,0.382638,88.6317,29.3573,219.781,126.0,0
2020-02-08 16:15:53,0.212832,0.275039,2.80575,0.054711,88.4733,29.3481,237.907,126.678,0
2020-02-08 16:15:54,0.212444,0.273024,2.23581,0.054711,88.5003,29.3444,231.552,126.678,0
2020-02-08 16:15:55,0.21449,0.272936,2.25202,0.054711,88.6413,29.352,229.49400000000003,127.0,0
2020-02-08 16:15:56,0.214712,0.270445,1.68311,0.054711,88.56,29.3453,206.751,125.648,0
2020-02-08 16:15:57,0.215775,0.27469,2.58092,0.382638,88.5572,29.3413,227.247,127.04,0
2020-02-08 16:15:58,0.2150889999999999,0.273024,2.81891,-0.2732159999999999,88.31200000000001,29.3475,232.551,126.648,0
2020-02-08 16:15:59,0.212861,0.275217,2.66143,-0.2732159999999999,88.5135,29.3475,229.677,126.0,0
2020-02-08 16:16:00,0.2158159999999999,0.2721639999999999,2.68819,0.054711,88.4619,29.3511,217.609,126.0,0
2020-02-08 16:16:01,0.212493,0.27142,2.65066,0.054711,88.3923,29.3532,227.382,126.678,0
2020-02-08 16:16:02,0.214444,0.273002,3.0925700000000003,0.054711,88.4194,29.3562,242.62,127.0,0
2020-02-08 16:16:03,0.215003,0.270131,1.05247,0.054711,88.3721,29.36,215.353,126.323,0
2020-02-08 16:16:04,0.2154989999999999,0.27335,2.61687,0.054711,88.8671,29.3622,213.558,126.678,0
2020-02-08 16:16:05,0.215913,0.274287,2.6409700000000003,0.054711,88.4679,29.3523,229.424,127.0,0
2020-02-08 16:16:06,0.21422,0.273959,2.82684,0.382638,88.2856,29.3562,228.065,126.323,0
2020-02-08 16:16:07,0.216529,0.274537,2.8412900000000003,0.382638,88.2524,29.3555,234.716,126.0,0
2020-02-08 16:16:08,0.213206,0.272831,2.89803,0.054711,88.5575,29.3555,202.947,126.0,0
2020-02-08 16:16:10,0.213986,0.272827,2.6744,0.054711,88.5401,29.3474,229.157,126.0,0
2020-02-08 16:16:11,0.215169,0.2700929999999999,2.78249,0.054711,88.4551,29.3568,233.272,126.678,0
2020-02-08 16:16:12,0.2155949999999999,0.273015,2.8101700000000003,0.382638,89.0547,29.3577,221.573,127.0,0
2020-02-08 16:16:13,0.216255,0.274581,2.80163,-0.2732159999999999,88.9522,29.3462,235.151,127.0,0
2020-02-08 16:16:14,0.215103,0.274266,2.70427,0.710565,88.3265,29.3672,235.543,126.323,0
2020-02-08 16:16:15,0.2166239999999999,0.273403,2.7298400000000003,0.054711,88.3503,29.3662,229.812,126.0,0
2020-02-08 16:16:16,0.216112,0.273676,2.96846,0.054711,88.6978,29.3662,251.613,126.0,0
2020-02-08 16:16:17,0.2199949999999999,0.271455,2.67769,-0.2732159999999999,88.7634,29.3581,238.93,126.678,0
2020-02-08 16:16:18,0.220513,0.274605,2.57596,0.054711,88.4428,29.36,219.225,127.0,0
2020-02-08 16:16:19,0.221006,0.275736,0.934454,0.054711,88.9897,29.3597,215.683,127.0,0
2020-02-08 16:16:20,0.219162,0.276206,2.55838,0.054711,89.0885,29.3538,224.468,127.0,0
2020-02-08 16:16:21,0.219807,0.273336,2.78104,0.382638,88.9571,29.3666,235.647,126.323,0
2020-02-08 16:16:22,0.2174489999999999,0.27241,2.59134,0.054711,88.8614,29.3586,232.847,126.678,0
2020-02-08 16:16:23,0.218112,0.274098,2.29618,0.054711,89.0563,29.3594,248.161,126.323,0
2020-02-08 16:16:24,0.220327,0.272864,2.64353,-0.2732159999999999,88.6948,29.3585,208.832,126.0,0
2020-02-08 16:16:25,0.220619,0.273355,2.72523,-0.2732159999999999,88.7943,29.3585,226.801,126.678,0
2020-02-08 16:16:26,0.220914,0.274952,2.80285,0.382638,88.8809,29.3718,204.482,127.0,0
2020-02-08 16:16:27,0.21858,0.275075,2.51822,-0.2732159999999999,88.9477,29.3641,229.668,126.323,0
2020-02-08 16:16:28,0.2197469999999999,0.273507,2.45462,0.054711,88.8143,29.3681,232.266,126.678,0
2020-02-08 16:16:29,0.217304,0.272439,1.70927,0.054711,88.9268,29.3698,225.099,126.323,0
2020-02-08 16:16:30,0.215407,0.27308,0.897603,0.382638,88.9992,29.3567,252.072,126.678,0
2020-02-08 16:16:32,0.214693,0.2727219999999999,2.44257,0.054711,88.9179,29.3695,239.806,126.323,0
2020-02-08 16:16:33,0.2142639999999999,0.271916,2.73113,0.054711,88.959,29.3575,245.075,126.0,0
2020-02-08 16:16:34,0.216661,0.275204,2.69455,0.054711,88.9781,29.3575,203.493,126.678,0
2020-02-08 16:16:35,0.215873,0.275065,2.2488200000000003,-0.2732159999999999,88.9377,29.3528,223.181,126.323,0
2020-02-08 16:16:36,0.216915,0.274548,2.71824,0.054711,88.8337,29.36,228.197,126.323,0
2020-02-08 16:16:37,0.213982,0.272841,2.72579,0.054711,88.8938,29.3562,243.015,126.678,0
2020-02-08 16:16:38,0.216875,0.272304,2.78453,0.054711,88.9375,29.3499,234.251,126.323,0
2020-02-08 16:16:39,0.216969,0.273034,0.93502,0.710565,89.1484,29.349,208.326,126.679,0
2020-02-08 16:16:40,0.2172849999999999,0.274625,2.48081,-0.2732159999999999,88.9848,29.3441,234.198,126.323,0
2020-02-08 16:16:41,0.196522,0.258374,2.50555,-0.2732159999999999,89.2323,29.349,229.825,126.0,0
2020-02-08 16:16:42,0.201298,0.261693,2.37838,0.382638,89.0895,29.3461,231.923,126.679,0
2020-02-08 16:16:43,0.19584,0.25954,2.29676,0.382638,89.14299999999999,29.3461,216.086,127.0,0
2020-02-08 16:16:44,0.194596,0.259175,2.26403,0.054711,88.9861,29.3637,228.285,127.0,0
2020-02-08 16:16:45,0.197453,0.259046,0.928891,0.054711,89.2818,29.3531,211.498,126.323,0
2020-02-08 16:16:46,0.193992,0.259874,2.46389,0.382638,88.9028,29.3487,233.442,126.679,0
2020-02-08 16:16:47,0.19763,0.258334,0.8938389999999999,0.382638,89.088,29.3556,229.242,126.323,0
2020-02-08 16:16:48,0.194591,0.254794,2.69077,0.054711,89.2039,29.3527,232.749,126.679,1
2020-02-08 16:16:49,0.198638,0.260253,2.64147,0.382638,89.2101,29.3527,206.471,127.0,1
2020-02-08 16:16:50,0.197842,0.260214,2.71557,0.054711,89.0811,29.351,231.241,126.323,1
2020-02-08 16:16:51,0.196614,0.258405,2.78992,0.710565,88.9712,29.3519,245.041,126.679,1
2020-02-08 16:16:53,0.193072,0.2555469999999999,2.70224,0.710565,89.1545,29.3519,242.511,126.323,1
2020-02-08 16:16:54,0.195909,0.257951,2.46544,0.054711,88.8547,29.352,231.218,126.0,1
2020-02-08 16:16:55,0.197812,0.259714,2.58778,0.710565,88.8521,29.357,217.179,126.0,1
2020-02-08 16:16:56,0.188217,0.250319,2.7427900000000003,0.054711,89.2808,29.3485,234.83900000000003,126.0,1
2020-02-08 16:16:57,0.1908359999999999,0.250648,228.83900000000003,0.382638,88.5557,29.3517,2.63953,126.0,1
2020-02-08 16:16:58,0.190472,0.249319,3.0605900000000004,0.054711,88.8035,29.3576,242.043,126.679,1
2020-02-08 16:16:59,0.191929,0.252744,2.69825,-0.2732159999999999,89.0753,29.3518,233.935,126.679,1
2020-02-08 16:17:00,0.196029,0.256899,2.93974,-0.2732159999999999,88.9376,29.3518,237.164,127.0,1
2020-02-08 16:17:01,0.197379,0.259849,2.13838,0.054711,88.9241,29.3574,224.913,126.323,1
2020-02-08 16:17:02,0.195367,0.260253,2.51618,0.054711,88.8196,29.3557,226.884,126.0,1
2020-02-08 16:17:03,0.19862,0.260497,2.84385,-0.2732159999999999,88.5502,29.3566,224.816,126.679,1
2020-02-08 16:17:04,0.1960829999999999,0.258984,2.91046,0.382638,89.1603,29.3468,236.141,126.323,1
2020-02-08 16:17:05,0.195933,0.256335,2.65011,0.382638,88.6791,29.3547,224.336,126.679,1
2020-02-08 16:17:06,0.203113,0.260278,3.04936,0.054711,89.0585,29.3434,251.597,127.0,1
2020-02-08 16:17:07,0.2165619999999999,0.274455,2.5508900000000003,0.054711,89.2191,29.3434,226.54,126.323,1
2020-02-08 16:17:08,0.216049,0.27463,2.63943,0.382638,88.7803,29.3453,227.35,126.679,1
2020-02-08 16:17:09,0.215104,0.273444,2.87247,0.054711,88.5083,29.354,244.722,126.323,1
2020-02-08 16:17:10,0.217229,0.272956,2.70234,0.382638,88.4221,29.3484,222.672,126.679,1
2020-02-08 16:17:11,0.214723,0.27199,2.6129,0.054711,88.4801,29.3483,232.48,125.648,1
2020-02-08 16:17:12,0.218707,0.273625,2.70446,-0.601143,88.4199,29.3451,237.495,126.359,1
2020-02-08 16:17:13,0.218411,0.271734,2.96941,0.054711,88.5788,29.346,229.314,126.323,1
2020-02-08 16:17:14,0.2193969999999999,0.2737239999999999,2.75292,0.054711,88.5424,29.346,227.175,126.0,1
2020-02-08 16:17:15,0.2177329999999999,0.275901,2.69052,0.382638,88.5324,29.3379,229.017,126.0,1
2020-02-08 16:17:16,0.2165099999999999,0.273598,2.42519,0.054711,88.4681,29.3488,246.722,126.0,1
2020-02-08 16:17:18,0.217885,0.272761,0.995522,0.054711,88.4125,29.3529,250.072,126.679,1
2020-02-08 16:17:19,0.214465,0.272409,0.923016,0.382638,88.4773,29.3529,210.206,127.0,1
2020-02-08 16:17:20,0.218781,0.272502,2.6635,-0.2732159999999999,88.5726,29.3558,226.516,126.323,1
2020-02-08 16:17:21,0.220969,0.271244,2.49016,-0.2732159999999999,88.4547,29.3458,221.238,126.679,1
2020-02-08 16:17:22,0.220862,0.273754,2.37609,-0.2732159999999999,88.5516,29.3458,220.576,126.323,1
2020-02-08 16:17:23,0.218518,0.273353,2.71751,-0.601143,88.4878,29.3566,236.32,126.679,1
2020-02-08 16:17:24,0.220052,0.272214,2.61688,0.054711,88.6049,29.3689,230.274,127.0,1
2020-02-08 16:17:25,0.21805,0.272109,2.79096,-0.2732159999999999,88.5166,29.3566,241.314,127.0,1
2020-02-08 16:17:26,0.220569,0.271947,2.47126,0.054711,88.5146,29.3531,232.861,127.0,1
2020-02-08 16:17:27,0.220056,0.271,1.13596,0.382638,88.431,29.353,224.524,127.679,1
2020-02-08 16:17:28,0.220832,0.2740059999999999,2.60048,0.054711,88.4926,29.3547,217.593,126.648,1
2020-02-08 16:17:29,0.220225,0.274217,2.33894,0.054711,88.5011,29.3547,225.987,126.679,1
2020-02-08 16:17:30,0.219511,0.273919,2.43248,0.382638,88.4894,29.3502,224.284,126.323,1
2020-02-08 16:17:31,0.220602,0.273011,2.56507,0.054711,88.7659,29.3615,234.087,126.0,1
2020-02-08 16:17:32,0.2211489999999999,0.271956,2.49432,0.710565,88.51299999999999,29.356,212.113,126.679,1
2020-02-08 16:17:33,0.224056,0.272593,2.8714,0.054711,88.4316,29.359,242.715,126.323,1
2020-02-08 16:17:34,0.223703,0.27185,2.8862,0.054711,88.3456,29.3464,241.084,126.0,1
2020-02-08 16:17:35,0.224964,0.274265,2.76236,0.710565,88.374,29.3549,217.816,126.0,1
2020-02-08 16:17:36,0.223872,0.274041,2.53657,0.382638,88.5358,29.3559,220.378,126.0,1
2020-02-08 16:17:37,0.222342,0.274091,3.12657,0.382638,88.3946,29.3469,239.337,126.679,1
2020-02-08 16:17:38,0.22389,0.272569,2.9411,0.382638,88.4079,29.3469,246.661,126.323,1
2020-02-08 16:17:39,0.222279,0.271754,2.64152,0.054711,88.5109,29.3633,231.342,126.0,1
2020-02-08 16:17:40,0.224807,0.2722449999999999,2.98844,0.054711,88.5261,29.3565,251.897,126.679,1
2020-02-08 16:17:42,0.22423,0.272602,2.86723,0.054711,88.4592,29.3589,245.191,126.323,1
2020-02-08 16:17:43,0.225219,0.274683,2.50891,-0.2732159999999999,88.9032,29.3581,228.807,126.679,1
2020-02-08 16:17:44,0.2239519999999999,0.273739,3.05141,0.054711,88.9436,29.3627,240.774,126.323,1
2020-02-08 16:17:45,0.221858,0.273121,2.64471,0.710565,88.2594,29.3476,231.815,126.679,1
2020-02-08 16:17:46,0.224044,0.271801,1.32957,0.710565,88.9602,29.3476,206.93,126.323,1
2020-02-08 16:17:47,0.22425,0.2721159999999999,2.97826,-0.2732159999999999,88.9983,29.3583,226.81,126.679,1
2020-02-08 16:17:48,0.223039,0.2714,1.30358,0.382638,88.91,29.3551,221.509,126.323,1
2020-02-08 16:17:49,0.2241139999999999,0.274063,2.60821,0.382638,88.8129,29.3538,241.261,125.323,1
2020-02-08 16:17:50,0.223061,0.273411,1.76469,0.382638,88.8518,29.3672,224.71400000000003,125.679,1
2020-02-08 16:17:51,0.222765,0.27399,3.00181,0.382638,88.7306,29.3576,234.802,126.679,1
2020-02-08 16:17:52,0.223912,0.271768,2.68672,0.054711,88.9247,29.358,229.651,126.323,1
2020-02-08 16:17:53,0.220478,0.272512,3.02618,0.054711,88.9286,29.358,235.232,126.0,1
2020-02-08 16:17:54,0.223671,0.272458,2.58615,0.054711,88.8767,29.3592,232.68,126.0,1
2020-02-08 16:17:55,0.223521,0.269736,2.39669,0.054711,88.9978,29.36,232.169,126.679,1
2020-02-08 16:17:56,0.2242699999999999,0.2743739999999999,2.73774,0.382638,88.9405,29.3452,233.59,126.323,1
2020-02-08 16:17:57,0.223183,0.273958,2.31415,-0.2732159999999999,88.9833,29.3516,230.06,126.679,1
2020-02-08 16:17:58,0.223733,0.275154,2.75652,-0.2732159999999999,88.891,29.3536,231.637,126.323,1
2020-02-08 16:17:59,0.2244239999999999,0.271973,1.88247,0.054711,88.9739,29.3469,222.423,126.679,1
2020-02-08 16:18:00,0.22003,0.272489,1.7729099999999998,-0.2732159999999999,88.9691,29.3461,229.11900000000003,127.0,1
2020-02-08 16:18:01,0.2231679999999999,0.272575,2.70706,-0.2732159999999999,88.9851,29.3538,229.179,126.323,1
2020-02-08 16:18:03,0.223318,0.271078,2.76439,-0.2732159999999999,88.9016,29.3538,227.729,126.0,1
2020-02-08 16:18:04,0.2241159999999999,0.273392,3.10363,0.382638,88.9485,29.3527,248.681,126.679,1
2020-02-08 16:18:05,0.223477,0.273265,2.49985,0.382638,89.1593,29.3532,216.028,126.323,1
2020-02-08 16:18:06,0.2240869999999999,0.275501,2.35508,0.382638,89.0002,29.3413,248.866,126.679,1
2020-02-08 16:18:07,0.224455,0.273057,2.72629,0.382638,88.9818,29.3481,230.256,126.323,1
2020-02-08 16:18:08,0.222809,0.272928,1.93143,-0.2732159999999999,88.9642,29.3544,228.367,125.679,1
2020-02-08 16:18:09,0.223048,0.270505,2.02335,0.054711,88.8535,29.3452,227.721,126.679,1
2020-02-08 16:18:10,0.223982,0.274018,2.172,0.054711,89.01799999999999,29.3452,214.21,126.323,1
2020-02-08 16:18:11,0.223306,0.2732989999999999,2.54362,-0.2732159999999999,88.93700000000001,29.3548,230.099,126.0,1
2020-02-08 16:18:12,0.223177,0.276003,2.67699,0.054711,89.0642,29.3476,229.545,126.679,1
2020-02-08 16:18:13,0.2241639999999999,0.272898,2.18825,0.382638,88.9654,29.3582,231.652,126.323,1
2020-02-08 16:18:14,0.2213889999999999,0.27413,2.19108,0.382638,89.2041,29.3522,235.776,126.679,1
2020-02-08 16:18:15,0.2225619999999999,0.272701,1.03793,0.054711,89.2944,29.361,204.901,127.0,1
2020-02-08 16:18:16,0.22314,0.271094,2.39843,0.054711,89.1743,29.3517,247.234,126.323,1
2020-02-08 16:18:17,0.2241989999999999,0.273929,2.10927,0.054711,89.0309,29.3517,229.786,126.679,1
2020-02-08 16:18:18,0.223976,0.274436,2.84103,0.054711,89.0011,29.3492,234.939,125.648,1
2020-02-08 16:18:19,0.2229949999999999,0.27562,2.55305,0.054711,88.8962,29.3528,219.455,126.359,1
2020-02-08 16:18:20,0.224212,0.273234,2.90698,-0.2732159999999999,89.0068,29.3494,242.132,126.323,1
2020-02-08 16:18:21,0.2216199999999999,0.27381,2.72633,0.382638,89.2961,29.3434,230.498,126.679,1
2020-02-08 16:18:22,0.221754,0.27241,2.02288,0.054711,88.8378,29.3689,202.537,126.323,1
2020-02-08 16:18:23,0.223627,0.271057,1.99679,0.054711,89.1205,29.3535,227.784,125.323,1
2020-02-08 16:18:24,0.2240079999999999,0.274507,2.03906,0.054711,89.1462,29.3535,233.906,125.679,1
2020-02-08 16:18:25,0.223621,0.274382,2.67356,0.382638,89.154,29.349,232.709,126.0,1
2020-02-08 16:18:26,0.222911,0.2755829999999999,1.06085,0.054711,89.2743,29.3511,219.207,126.0,1
2020-02-08 16:18:28,0.223103,0.2716119999999999,2.60831,0.054711,89.1991,29.3497,229.575,126.0,1
2020-02-08 16:18:29,0.221331,0.272659,2.65272,0.054711,89.1157,29.3447,231.634,126.0,1
2020-02-08 16:18:30,0.221762,0.2720309999999999,2.55998,0.382638,89.1765,29.3538,229.823,126.679,1
2020-02-08 16:18:31,0.223542,0.271593,2.61753,0.710565,89.0187,29.3486,232.72,126.323,1
2020-02-08 16:18:32,0.2235619999999999,0.273881,2.21241,0.054711,88.7075,29.3461,212.223,126.0,1
2020-02-08 16:18:33,0.223402,0.275368,2.61181,0.054711,89.191,29.3425,229.157,126.0,1
2020-02-08 16:18:34,0.223518,0.272352,2.91118,0.054711,89.1884,29.3425,248.803,125.323,1
2020-02-08 16:18:35,0.221361,0.272752,2.25814,0.710565,89.1009,29.3555,213.176,126.359,1
2020-02-08 16:18:36,0.2218619999999999,0.271861,2.17752,0.054711,88.7814,29.3519,218.498,126.323,1
2020-02-08 16:18:37,0.223185,0.2721,2.37893,0.054711,89.1268,29.3506,203.065,126.0,1
2020-02-08 16:18:38,0.22383,0.271826,2.30488,0.054711,89.2577,29.3472,228.658,126.0,1
2020-02-08 16:18:39,0.223682,0.273391,2.93689,0.710565,89.2046,29.349,251.656,126.679,1
2020-02-08 16:18:40,0.22224,0.27305,2.98285,0.382638,89.0167,29.3549,238.57,126.323,1
2020-02-08 16:18:41,0.218511,0.272333,2.7421900000000003,0.054711,88.4929,29.3481,232.672,125.323,1
2020-02-08 16:18:42,0.214726,0.271919,2.60385,0.054711,89.0722,29.3481,227.563,125.679,1
2020-02-08 16:18:43,0.215777,0.270968,2.62273,0.054711,88.6248,29.3387,227.346,126.0,1
2020-02-08 16:18:44,0.215779,0.270264,1.17613,0.054711,88.7155,29.345,248.813,125.323,1
2020-02-08 16:18:45,0.215786,0.269526,2.85783,0.054711,89.0617,29.3457,205.196,126.359,1
2020-02-08 16:18:46,0.217605,0.272198,0.992459,0.054711,88.3209,29.351,212.467,125.648,1
2020-02-08 16:18:47,0.21774,0.271069,2.51351,0.054711,88.7548,29.351,230.285,125.679,1
2020-02-08 16:18:49,0.218421,0.273132,2.8494,0.382638,88.9065,29.3494,204.727,126.0,1
2020-02-08 16:18:50,0.215962,0.272453,3.07506,0.382638,89.1256,29.3494,227.408,125.323,1
2020-02-08 16:18:51,0.2160909999999999,0.271817,2.76771,0.054711,88.4636,29.3518,227.629,125.0,1
2020-02-08 16:18:52,0.216215,0.270895,2.60394,0.382638,88.5658,29.3496,230.892,125.679,1
2020-02-08 16:18:53,0.215581,0.269831,2.70332,-0.2732159999999999,88.6495,29.3435,229.631,126.0,1
2020-02-08 16:18:54,0.21709,0.270913,2.60826,-0.2732159999999999,88.4989,29.3393,231.643,125.323,1
2020-02-08 16:18:55,0.218326,0.272418,3.06579,-0.2732159999999999,88.545,29.3488,247.916,125.679,1
2020-02-08 16:18:56,0.216521,0.273064,2.27886,0.054711,88.5662,29.3536,221.422,126.0,1
2020-02-08 16:18:57,0.214998,0.270901,2.99953,-0.2732159999999999,88.5753,29.3549,244.408,126.0,1
2020-02-08 16:18:58,0.216494,0.270189,2.17092,-0.2732159999999999,88.4515,29.3549,215.346,125.323,1
2020-02-08 16:18:59,0.216022,0.2697739999999999,1.85817,0.382638,88.4219,29.3518,222.962,125.679,1
2020-02-08 16:19:00,0.2186469999999999,0.270686,2.51884,0.382638,88.5237,29.346,229.29,126.0,1
2020-02-08 16:19:01,0.218154,0.270709,2.24927,0.382638,88.4633,29.3532,243.074,126.0,1
2020-02-08 16:19:02,0.219196,0.272175,2.30324,-0.2732159999999999,88.5556,29.3486,227.378,126.0,1
2020-02-08 16:19:03,0.217842,0.273288,2.47866,0.054711,88.679,29.3542,228.67,125.323,1
2020-02-08 16:19:04,0.215797,0.270926,2.27766,0.382638,88.5203,29.3545,228.138,125.679,1
2020-02-08 16:19:05,0.217225,0.271212,2.05658,0.054711,88.4372,29.3542,250.575,126.0,1
2020-02-08 16:19:06,0.216953,0.2700619999999999,2.9655,0.054711,88.431,29.3559,238.501,126.0,1
2020-02-08 16:19:07,0.218613,0.27087,1.31613,0.054711,88.4806,29.3502,212.523,126.0,1
2020-02-08 16:19:08,0.217894,0.269997,1.85353,0.054711,88.4014,29.3502,231.157,126.0,1
2020-02-08 16:19:09,0.219282,0.273126,2.97073,0.054711,88.5131,29.3598,242.716,126.0,1
2020-02-08 16:19:10,0.2175949999999999,0.272555,2.07934,0.710565,88.5203,29.3586,228.041,125.323,1
2020-02-08 16:19:12,0.217155,0.272165,2.60002,-0.2732159999999999,88.5214,29.3687,226.166,126.359,1
2020-02-08 16:19:13,0.21788,0.2711159999999999,2.8198,0.054711,88.6434,29.3594,228.79,126.323,1
2020-02-08 16:19:14,0.216072,0.270308,2.38052,0.054711,88.4964,29.3575,229.555,126.0,1
2020-02-08 16:19:15,0.219217,0.271368,2.87942,0.054711,88.59,29.3596,206.52,126.0,1
2020-02-08 16:19:16,0.217873,0.270177,2.58225,0.054711,88.5266,29.3596,218.93,126.0,1
2020-02-08 16:19:17,0.219427,0.272115,2.76664,0.382638,88.3717,29.3646,227.815,126.0,1
2020-02-08 16:19:18,0.217651,0.271572,0.889359,-0.2732159999999999,88.5379,29.3725,229.185,127.0,1
2020-02-08 16:19:19,0.2183,0.270226,2.56304,0.710565,88.5712,29.361,229.899,126.323,1
2020-02-08 16:19:20,0.215842,0.2696929999999999,2.5101400000000003,0.054711,88.5252,29.3616,227.611,126.679,1
2020-02-08 16:19:21,0.219628,0.2711659999999999,3.12361,-0.2732159999999999,88.5337,29.3564,252.036,126.323,1
2020-02-08 16:19:22,0.218392,0.270303,2.84507,0.382638,88.7151,29.3684,207.017,126.0,1
2020-02-08 16:19:23,0.219596,0.272364,2.00618,0.054711,88.4232,29.3662,217.513,124.648,1
2020-02-08 16:19:24,0.218871,0.273581,2.7162900000000003,0.054711,88.3574,29.3662,229.806,126.041,1
2020-02-08 16:19:25,0.216459,0.2715869999999999,3.1565,0.054711,88.3641,29.3618,241.502,126.323,1
2020-02-08 16:19:26,0.21874,0.270707,2.69115,0.054711,88.4874,29.3546,233.402,126.0,1
2020-02-08 16:19:27,0.2159989999999999,0.2700599999999999,2.8928,0.054711,88.7952,29.3554,240.886,126.0,1
2020-02-08 16:19:28,0.219065,0.271358,2.66135,0.382638,88.5434,29.3603,245.358,126.0,1
2020-02-08 16:19:29,0.218423,0.269795,2.84701,0.382638,88.4903,29.3567,239.305,126.0,1
2020-02-08 16:19:30,0.219027,0.27089,2.80026,0.382638,88.5984,29.3629,227.32,125.323,1
2020-02-08 16:19:31,0.218026,0.27275,2.64341,0.382638,88.5494,29.3547,208.804,125.679,1
2020-02-08 16:19:32,0.217268,0.271382,2.58771,0.054711,88.9053,29.3547,226.984,125.323,1
2020-02-08 16:19:33,0.21823,0.27033,2.76529,0.054711,88.54299999999999,29.3576,221.126,125.679,1
2020-02-08 16:19:34,0.215657,0.270789,2.00566,-0.2732159999999999,88.4268,29.3546,219.467,125.323,1
2020-02-08 16:19:35,0.218702,0.270986,2.82428,0.054711,88.791,29.3652,234.673,125.0,1
2020-02-08 16:19:36,0.2191159999999999,0.2696719999999999,2.71217,0.054711,88.9411,29.3622,231.791,125.679,1
2020-02-08 16:19:38,0.219876,0.272154,2.70862,0.054711,88.48700000000001,29.3614,226.884,126.679,1
2020-02-08 16:19:39,0.218376,0.272047,2.24675,0.054711,88.384,29.3659,226.657,126.323,1
2020-02-08 16:19:40,0.2167349999999999,0.27195,2.3506400000000003,0.054711,89.0175,29.3659,220.897,125.323,1
2020-02-08 16:19:41,0.218211,0.269908,2.25591,0.054711,88.4491,29.3555,218.989,125.679,1
2020-02-08 16:19:42,0.217263,0.270171,2.56069,-0.601143,88.8772,29.3572,236.385,126.679,1
2020-02-08 16:19:43,0.219965,0.269466,1.99896,0.054711,88.9256,29.3627,226.253,125.648,1
2020-02-08 16:19:44,0.219268,0.27238,2.65156,-0.2732159999999999,88.5538,29.3588,224.249,126.679,1
2020-02-08 16:19:45,0.218741,0.271377,1.83219,0.382638,88.9051,29.3586,226.554,126.323,1
2020-02-08 16:19:46,0.215297,0.270813,1.87057,0.054711,88.7272,29.365,228.799,126.0,1
2020-02-08 16:19:47,0.218934,0.270266,1.87316,-0.2732159999999999,88.8312,29.3567,230.968,126.679,1
2020-02-08 16:19:48,0.218044,0.268571,2.85528,-0.2732159999999999,88.9085,29.3614,224.107,126.323,1
2020-02-08 16:19:49,0.2199449999999999,0.27165,1.94897,0.054711,88.8793,29.3614,237.776,125.323,1
2020-02-08 16:19:50,0.218075,0.272076,2.47878,0.054711,88.9377,29.3706,218.2,126.359,1
2020-02-08 16:19:51,0.217714,0.272582,3.01256,0.054711,89.182,29.3696,251.69,126.323,1
2020-02-08 16:19:52,0.219158,0.269713,1.4308299999999998,0.382638,88.9095,29.3572,209.597,126.0,1
2020-02-08 16:19:53,0.2155099999999999,0.270392,2.5365,0.054711,88.9047,29.3662,232.469,126.0,1
2020-02-08 16:19:54,0.218609,0.270752,2.62058,0.054711,88.9173,29.3733,236.911,126.679,1
2020-02-08 16:19:55,0.218527,0.269009,2.61618,0.054711,89.0896,29.3736,227.49400000000003,125.648,1
